video_id,y_true,y_pred,prob
43334761,1,1,0.846
43334981,0,0,0.026
43335071,0,0,0.034
43335151,1,1,0.78
43335421,1,1,0.898
43335461,0,0,0.092
43335471,1,1,0.74
43335701,1,0,0.38
43335741,1,1,0.69
43335911,0,0,0.072
43336061,1,1,0.728
43336151,0,0,0.09
43336181,1,1,0.734
43336201,1,1,0.86
43336231,0,0,0.082
43336471,0,0,0.04
43336601,0,0,0.058
43336731,0,0,0.066
43336871,0,0,0.038
43336961,0,0,0.034
43337161,0,0,0.036
43337351,0,0,0.006
43337811,1,1,0.532
43338021,1,1,0.82
43338211,1,1,0.764
43338221,0,0,0.318
43338351,1,1,0.662
43338421,1,1,0.56
43338471,1,1,0.602
43338501,0,0,0.268
43338571,0,0,0.052
43338581,0,0,0.012
43338751,0,0,0.036
43338771,0,0,0.076
43338951,0,0,0.054
43339171,0,0,0.016
43339271,0,0,0.09
43339281,0,0,0.088
43339381,0,0,0.024
43339421,0,0,0.018
43339431,0,0,0.038
43339461,0,0,0.06
43339571,0,0,0.064
43339621,0,0,0.042
43339641,0,0,0.092
43339681,0,0,0.114
43339851,0,0,0.108
43340171,0,0,0.048
43340771,0,0,0.068
43340781,0,0,0.044
43340821,0,0,0.114
43341191,0,0,0.048
43341291,0,0,0.036
43341381,0,0,0.034
43341631,0,0,0.04
43341691,0,0,0.046
43341721,0,0,0.034
43341841,0,0,0.042
43341881,0,0,0.058
43341901,0,0,0.036
43341941,1,1,0.964
43342121,1,1,0.884
43342151,1,1,0.896
43342181,1,1,0.93
43342191,1,1,0.642
43342531,1,1,0.712
43342751,0,0,0.07
43342791,0,0,0.156
43342871,0,0,0.056
43342921,1,1,0.724
43343031,1,1,0.568
43343121,0,0,0.054
43343281,0,0,0.048
43343311,0,0,0.062
43343501,0,0,0.06
43343511,0,0,0.09
43343531,0,0,0.054
43343651,0,0,0.056
43343691,0,0,0.034
43343791,0,0,0.02
43343811,0,0,0.02
43344001,0,0,0.254
43344171,0,0,0.038
43344431,0,0,0.174
43344441,0,0,0.038
43344461,0,0,0.068
43344491,0,0,0.098
43344531,0,0,0.05
43344541,0,0,0.076
43344631,1,0,0.482
43344931,1,1,0.788
43344961,0,0,0.104
43345071,0,0,0.092
43345291,0,0,0.05
43345471,0,0,0.02
43345731,0,0,0.0
43346261,0,0,0.056
43346271,1,1,0.614
43346311,1,1,0.624
43346321,1,1,0.628
43346451,1,1,0.814
43346501,1,1,0.872
43346581,0,0,0.15
43346631,0,0,0.48
43346661,1,1,0.726
43346691,0,0,0.034
43347011,0,0,0.166
43347021,1,1,0.856
43347051,0,0,0.14
43347061,0,0,0.074
43347071,0,0,0.068
43347081,0,0,0.238
43347091,0,0,0.024
43347181,0,0,0.028
43347251,0,0,0.112
43347311,1,1,0.63
43347331,1,1,0.588
43347421,0,0,0.008
43347441,1,0,0.492
43347521,0,0,0.038
43348381,1,1,0.742
43349021,0,0,0.044
43349061,0,0,0.1
43349311,0,0,0.08
43349371,0,0,0.046
43349611,0,0,0.004
43349631,0,0,0.07
43349791,0,0,0.116
43349881,0,0,0.086
43349911,0,0,0.484
43349981,0,0,0.112
43350361,1,1,0.632
43350601,1,1,0.93
43350651,0,0,0.154
43351591,0,0,0.012
43351671,1,1,0.88
43351781,0,0,0.008
43351831,0,0,0.0
43352291,0,0,0.078
43352401,0,0,0.074
43352411,1,1,0.806
43352441,1,1,0.53
43352541,0,0,0.03
43352561,0,0,0.144
43352641,1,1,0.814
43352661,1,0,0.324
43353261,0,0,0.004
43353301,0,0,0.12
43353401,1,1,0.888
43353431,0,0,0.014
43353451,0,0,0.142
43353481,0,0,0.002
43353641,1,1,0.698
43353651,1,1,0.638
43353701,1,1,0.776
43353751,1,1,0.626
43353761,1,1,0.576
43354021,0,0,0.046
43354081,0,0,0.064
43354091,0,0,0.072
43354161,0,0,0.038
43354241,1,1,0.682
43354251,1,1,0.61
43354851,0,0,0.03
43355001,0,0,0.092
43355161,0,0,0.112
43355281,1,1,0.63
43355391,0,0,0.066
43355801,1,1,0.69
43356041,0,0,0.202
43356051,1,1,0.672
43356641,0,0,0.068
43356661,1,1,0.894
43356681,0,0,0.094
43356701,0,0,0.29
43356801,0,0,0.024
43356941,0,1,0.694
43357011,0,0,0.014
43357531,0,0,0.08
43357571,0,0,0.056
43357581,0,0,0.104
43357881,0,0,0.064
43357911,0,0,0.038
43357921,0,0,0.08
43358051,0,0,0.124
43358061,0,0,0.068
43358161,1,1,0.772
43358251,0,0,0.068
43358311,0,0,0.016
43358341,0,0,0.004
43358411,1,1,0.51
43358551,1,1,0.906
43358641,0,0,0.05
43358661,0,0,0.02
43358691,0,0,0.012
43358771,0,0,0.038
43358821,0,0,0.188
43359551,0,0,0.042
43359631,0,0,0.016
43359641,0,0,0.032
43359731,0,0,0.022
43359741,0,0,0.086
43359801,0,0,0.042
43359831,0,0,0.016
43359871,0,0,0.048
43359881,0,0,0.012
43359911,0,0,0.054
43359951,0,0,0.088
43359981,0,0,0.13
43360031,0,0,0.022
43360151,0,0,0.028
43360181,0,0,0.106
43360191,0,0,0.062
43360381,1,1,0.98
43360491,1,1,0.97
43360651,0,0,0.04
43360771,0,0,0.092
43360781,0,0,0.118
43360821,0,0,0.052
43360831,0,0,0.058
43360841,0,0,0.116
43360851,0,0,0.12
43360971,0,0,0.028
43361081,1,1,0.802
43361541,0,0,0.086
43361641,0,0,0.088
43361861,0,0,0.102
43361891,0,0,0.066
43362261,1,1,0.69
43362301,0,0,0.16
43362401,0,0,0.054
43362451,1,0,0.372
43362531,1,1,0.758
43362541,1,1,0.756
43362551,0,0,0.038
43362621,0,0,0.052
43362881,1,1,0.716
43363141,0,0,0.21
43363191,1,0,0.43
43363381,0,0,0.068
43363391,0,0,0.044
43363441,0,0,0.082
43363471,1,1,0.58
43363501,1,1,0.64
43363541,0,0,0.068
43363801,0,0,0.024
43363831,0,0,0.06
43363841,0,0,0.034
43364381,0,0,0.042
43364411,0,0,0.066
43364431,0,0,0.054
43364521,0,0,0.102
43364651,0,0,0.028
43364751,0,0,0.06
43365091,0,0,0.062
43365221,0,0,0.172
43365231,1,1,0.722
43365391,0,0,0.1
43365511,0,0,0.05
43365531,1,1,0.63
43365561,1,1,0.532
43365811,0,0,0.076
43365941,0,0,0.052
43365951,0,0,0.022
43366041,0,0,0.01
43366051,1,1,0.788
43366161,0,0,0.028
43366221,0,0,0.08
43366481,1,1,0.956
43366501,1,1,0.768
43366591,0,0,0.008
43366711,0,0,0.068
43367061,0,0,0.154
43367131,1,1,0.69
43367181,0,0,0.054
43367211,1,1,0.72
43367291,0,0,0.03
43367301,1,1,0.602
43367451,0,0,0.056
43367461,0,0,0.05
43367491,0,0,0.028
43367651,0,0,0.004
43367801,0,0,0.086
43367961,0,0,0.026
43368061,0,0,0.052
43368191,0,0,0.114
43368331,0,0,0.236
43368411,0,0,0.02
43368521,0,0,0.002
43368551,0,0,0.12
43368581,0,0,0.008
43368661,0,0,0.032
43368681,0,0,0.104
43368761,0,0,0.006
43368781,1,1,0.768
43368931,0,0,0.012
43368951,0,0,0.024
43369031,1,1,0.928
43369451,1,1,0.906
43369731,0,0,0.042
43369831,0,0,0.062
43369951,0,0,0.13
43370071,1,1,0.774
43370211,1,1,0.688
43370481,1,1,0.784
43370491,0,0,0.146
43370631,1,1,0.706
43370671,1,1,0.672
43370691,0,0,0.148
43370701,0,0,0.106
43370771,1,1,0.526
43370861,0,0,0.046
43371451,0,0,0.02
43371591,1,1,0.688
43371601,0,0,0.058
43371631,1,1,0.768
43371671,0,0,0.036
43371821,0,0,0.006
43371831,0,0,0.024
43371841,0,0,0.026
43371891,0,0,0.016
43371941,0,0,0.094
43371951,0,0,0.082
43372071,0,0,0.074
43372101,0,0,0.024
43372141,0,0,0.036
43372221,0,0,0.024
43372251,0,0,0.05
43372341,0,0,0.022
43372481,1,1,0.888
43372491,0,0,0.016
43372901,1,1,0.828
43372931,0,0,0.048
43372951,0,0,0.082
43373031,1,1,0.862
43373071,1,1,0.906
43373161,0,0,0.036
43373181,0,0,0.04
43373201,0,0,0.066
43373541,1,1,0.92
43373651,1,1,0.72
43373741,1,1,0.924
43373851,0,0,0.398
43373871,1,1,0.8
43373881,1,1,0.568
43373891,1,1,0.802
43374501,1,1,0.596
43374541,1,1,0.616
43374701,0,0,0.024
43374721,0,0,0.028
43374911,0,0,0.062
43374951,0,0,0.056
43374981,1,1,0.826
43374991,0,0,0.086
43375031,0,0,0.07
43375151,0,0,0.026
43375241,0,0,0.092
43375261,0,0,0.018
43375321,0,0,0.028
43375471,0,0,0.108
43375551,0,0,0.06
43375621,0,0,0.026
43375661,0,0,0.034
43375901,0,0,0.082
43375911,0,0,0.084
43375921,1,1,0.67
43375951,0,0,0.056
43376031,0,0,0.07
43376071,1,1,0.872
43376161,0,0,0.03
43376321,0,0,0.096
43376351,0,0,0.01
43376721,1,1,0.86
43376821,0,0,0.054
43376931,1,1,0.886
43376981,0,0,0.048
43377011,0,0,0.034
43377041,0,0,0.042
43377381,1,1,0.72
43377491,0,0,0.122
43377591,1,1,0.656
43377771,0,0,0.138
43377871,1,1,0.73
43377881,0,0,0.13
43378031,1,1,0.694
43378091,1,1,0.886
43378101,1,1,0.692
43378141,1,1,0.55
43378151,1,1,0.566
43378521,0,0,0.106
43378611,0,0,0.04
43378641,0,0,0.076
43378761,0,0,0.054
43378911,0,0,0.05
43378991,1,0,0.43
43379121,0,0,0.03
43379161,0,0,0.002
43379291,0,0,0.01
43379931,0,0,0.092
43379981,0,0,0.102
43380041,1,1,0.772
43380051,0,0,0.046
43380141,0,0,0.072
43380271,0,0,0.074
43380491,1,1,0.616
43380511,0,0,0.116
43380621,1,1,0.976
43380691,0,0,0.104
43380801,1,1,0.638
43380931,1,1,0.732
43380981,1,1,0.68
43381021,1,1,0.676
43381041,0,0,0.188
43381071,0,0,0.42
43381201,0,0,0.394
43381821,1,1,0.682
43382031,1,1,0.828
43382111,0,0,0.038
43382421,0,0,0.042
43382551,0,0,0.076
43382641,0,0,0.006
43382771,0,0,0.1
43382791,0,0,0.116
43382991,1,1,0.912
43383111,0,0,0.004
43383331,0,0,0.002
43383391,1,1,0.84
43383431,0,0,0.04
43383441,0,0,0.124
43383881,1,1,0.678
43384011,0,0,0.32
43384061,1,1,0.738
43384081,0,0,0.106
43384601,0,0,0.082
43384611,0,0,0.084
43384701,1,1,0.896
43384751,0,0,0.034
43385201,0,0,0.054
43385251,0,0,0.05
43385311,1,1,0.72
43385461,0,0,0.0
43385521,0,0,0.008
43385641,1,1,0.622
43385731,0,0,0.288
43385961,0,0,0.268
43386011,0,0,0.02
43386051,0,0,0.17
43386151,1,1,0.576
43386161,0,0,0.084
43386311,0,0,0.02
43386321,0,0,0.074
43386431,1,1,0.83
43386591,1,1,0.88
43386601,0,0,0.088
43386641,0,0,0.114
43386671,1,1,0.76
43386931,0,0,0.052
43386941,0,0,0.056
43387121,0,0,0.07
43387141,0,0,0.02
43387221,1,1,0.924
43387311,0,0,0.056
43387471,0,0,0.044
43387491,0,0,0.038
43387501,0,0,0.15
43387641,0,0,0.036
43387721,0,0,0.008
43387741,0,0,0.028
43387761,0,0,0.066
43387861,0,0,0.034
43387921,0,0,0.076
43388201,0,0,0.05
43388271,0,0,0.098
43388351,0,0,0.052
43388381,1,1,0.908
43388391,1,1,0.942
43388451,0,0,0.096
43388541,1,1,0.594
43388761,0,0,0.048
43389171,1,1,0.91
43389311,0,0,0.018
43389331,1,1,0.874
43389541,0,0,0.0
43389561,0,0,0.092
43389751,0,0,0.3
43389831,1,0,0.478
43389841,0,0,0.022
43389871,1,1,0.842
43390341,0,0,0.144
43390501,0,0,0.058
43390561,0,0,0.056
43390611,0,0,0.048
43390661,0,0,0.058
43390701,0,0,0.008
43390771,0,0,0.034
43390961,0,0,0.078
43391031,0,0,0.062
43391071,0,0,0.032
43391121,1,1,0.826
43391201,0,0,0.076
43391491,0,0,0.106
43391531,0,0,0.07
43391561,0,0,0.008
43391631,0,0,0.08
43391781,0,0,0.058
43391881,0,0,0.15
43391941,1,1,0.742
43391991,0,0,0.058
43392111,1,1,0.686
43392121,1,1,0.772
43392361,0,0,0.01
43392771,0,0,0.104
43392811,0,0,0.14
43392971,1,1,0.808
43392981,1,1,0.586
43393051,0,0,0.034
43393061,0,0,0.008
43393141,0,0,0.008
43393171,0,0,0.058
43393411,1,1,0.69
43393531,1,1,0.83
43393681,1,1,0.792
43393691,1,1,0.554
43393731,1,1,0.674
43393981,1,0,0.408
43394001,1,1,0.916
43394011,1,1,0.578
43394021,0,0,0.15
43394041,0,0,0.046
43394051,1,1,0.804
43394241,1,1,0.588
43394491,0,0,0.026
43394531,0,0,0.052
43394651,0,0,0.042
43394701,0,0,0.298
43394991,0,0,0.104
43395181,0,0,0.074
43395341,0,0,0.08
43395561,0,0,0.126
43395621,0,0,0.012
43395641,0,0,0.072
43395651,0,0,0.03
43395671,0,0,0.014
43395831,1,1,0.74
43396391,0,0,0.034
43396481,0,0,0.192
43396631,0,0,0.058
43396741,0,0,0.0
43396941,0,0,0.034
43397011,0,0,0.002
43397301,0,0,0.278
43397751,0,0,0.05
43398181,0,0,0.022
43398381,1,1,0.888
43398531,0,0,0.026
43398541,0,0,0.056
43398741,0,0,0.028
43398771,0,0,0.076
43399071,0,0,0.064
43399161,0,0,0.028
43399361,0,0,0.074
43399601,0,0,0.046
43399821,0,0,0.036
43400051,0,0,0.07
43400101,0,0,0.018
43400481,0,0,0.13
43400561,0,0,0.144
43400791,0,0,0.06
43400871,1,1,0.588
43400941,1,1,0.574
43400951,1,1,0.716
43401011,1,1,0.622
43401021,1,1,0.712
43401161,1,1,0.664
43401221,1,1,0.694
43401481,0,0,0.032
43401491,1,1,0.874
43401631,0,0,0.036
43401651,0,0,0.136
43401701,0,0,0.264
43401741,1,1,0.556
43401901,0,0,0.01
43401951,0,0,0.034
43402011,0,0,0.026
43402181,0,0,0.022
43402201,0,0,0.07
43402231,0,0,0.046
43402311,0,0,0.038
43402411,0,0,0.062
43402441,0,0,0.232
43402681,1,1,0.808
43403081,0,0,0.016
43403421,0,0,0.08
43403491,1,1,0.768
43403501,0,0,0.002
43403581,0,0,0.282
43403641,1,1,0.726
43403841,1,1,0.532
43403941,1,1,0.6
43404081,1,1,0.678
43404241,1,1,0.708
43404291,0,0,0.48
43404361,0,0,0.196
43404371,0,0,0.448
43404411,1,1,0.734
43404421,0,0,0.102
43404441,1,1,0.764
43404451,0,0,0.112
43404511,0,0,0.058
43404541,0,0,0.05
43404691,0,0,0.188
43404771,0,0,0.056
43404881,0,0,0.068
43404891,0,0,0.084
43404911,0,0,0.044
43404961,0,0,0.098
43404971,1,1,0.88
43405201,1,1,0.742
43405221,0,0,0.066
43405311,1,1,0.81
43405341,0,0,0.036
43405411,1,1,0.778
43405431,1,1,0.774
43405501,0,0,0.086
43405561,1,1,0.786
43405891,0,0,0.092
43405991,1,1,0.74
43406151,1,1,0.824
43406161,0,0,0.228
43406651,0,0,0.186
43406671,0,0,0.196
43406751,1,1,0.608
43406811,0,0,0.372
43406941,1,1,0.632
43407021,1,1,0.66
43407101,0,0,0.044
43407281,0,0,0.028
43407351,0,0,0.062
43407581,0,0,0.03
43408191,1,1,0.828
43408361,0,0,0.12
43408411,0,0,0.058
43408781,1,1,0.628
43408841,0,0,0.054
43409051,0,0,0.016
43409331,0,0,0.062
43409451,0,0,0.21
43409621,0,0,0.066
43409651,1,1,0.8
43409701,0,0,0.114
43409721,1,1,0.606
43409981,0,0,0.092
43410071,0,0,0.036
43410191,0,0,0.088
43410301,0,0,0.026
43410431,0,0,0.088
43410581,0,0,0.008
43410631,0,0,0.052
43410651,0,0,0.102
43411031,0,0,0.024
43411061,0,0,0.016
43411091,0,0,0.056
43411101,1,1,0.894
43411211,0,0,0.012
43411311,0,0,0.076
43411531,1,1,0.824
43411661,0,0,0.074
43412051,0,0,0.042
43412101,0,0,0.08
43412231,0,0,0.01
43412441,0,0,0.012
43412641,1,1,0.714
43412741,0,0,0.06
43412751,0,0,0.478
43412791,1,0,0.414
43412871,1,0,0.31
43413211,0,0,0.012
43413221,1,1,0.86
43413251,1,1,0.814
43413371,0,0,0.136
43413581,0,0,0.102
43413671,0,0,0.02
43413681,0,0,0.034
43413741,0,0,0.03
43413821,0,0,0.022
43413901,0,0,0.104
43413951,0,0,0.056
43414001,0,0,0.078
43414031,0,0,0.08
43414211,0,0,0.176
43414291,0,0,0.022
43414381,1,1,0.742
43414421,0,0,0.038
43414661,0,0,0.048
43414731,0,0,0.048
43414941,0,0,0.012
43415011,0,0,0.054
43415041,0,0,0.002
43415051,0,0,0.042
43415281,0,0,0.036
43415291,0,0,0.066
43415331,0,0,0.04
43415351,0,0,0.12
43415551,1,1,0.844
43415561,0,0,0.012
43415581,1,1,0.782
43415661,0,0,0.022
43415911,0,0,0.064
43415921,0,0,0.03
43416011,0,0,0.038
43416021,0,0,0.024
43416101,0,0,0.004
43416121,0,0,0.012
43416191,1,1,0.826
43416211,1,1,0.69
43416261,0,0,0.028
43416331,0,0,0.406
43416341,1,1,0.688
43416471,1,1,0.602
43416581,0,0,0.286
43416701,1,1,0.766
43416741,1,1,0.528
43416891,1,1,0.638
43416951,0,0,0.056
43417011,1,1,0.51
43417411,1,1,0.5
43417431,0,0,0.096
43417461,0,0,0.056
43417481,0,0,0.026
43417491,0,0,0.076
43417511,0,0,0.064
43417631,0,0,0.02
43417831,1,1,0.87
43418011,0,0,0.006
43418031,0,0,0.034
43418041,0,0,0.048
43418051,0,0,0.052
43418061,0,0,0.06
43418091,0,0,0.07
43418101,0,0,0.066
43418131,0,0,0.028
43418331,0,0,0.076
43418431,0,0,0.118
43418461,1,1,0.81
43418941,1,1,0.746
43419091,0,0,0.024
43419111,0,0,0.096
43419131,0,0,0.086
43419351,0,0,0.03
43419601,0,0,0.004
43419671,0,0,0.192
43419731,1,1,0.602
43419831,0,0,0.03
43420031,1,0,0.396
43420181,1,0,0.448
43420201,1,1,0.762
43420301,0,0,0.15
43420471,0,0,0.14
43420601,0,0,0.022
43420611,0,0,0.09
43420731,0,0,0.066
43420771,0,0,0.032
43420871,0,0,0.08
43420991,0,0,0.038
43421151,0,0,0.11
43421191,0,0,0.042
43421241,0,0,0.042
43421441,1,1,0.626
43421521,0,0,0.048
43421581,0,0,0.06
43421951,0,0,0.004
43421971,0,0,0.056
43422291,0,0,0.064
43422311,0,0,0.07
43422401,0,0,0.056
43422531,0,0,0.13
43422651,0,0,0.068
43422701,0,0,0.108
43422811,0,0,0.032
43422881,1,1,0.898
43422971,0,0,0.052
43422981,0,0,0.056
43423101,0,0,0.042
43423171,0,0,0.182
43423421,0,0,0.068
43423481,0,0,0.082
43423501,1,1,0.546
43423541,0,0,0.03
43423551,0,0,0.016
43423691,1,1,0.62
43423701,1,1,0.728
43423721,1,1,0.542
43423731,0,1,0.85
43423761,1,1,0.76
43423981,0,0,0.15
43424051,0,0,0.06
43424171,1,1,0.818
43424201,0,0,0.116
43424321,1,1,0.734
43424341,0,0,0.17
43424351,0,0,0.088
43424391,0,0,0.104
43424481,1,1,0.892
43424641,0,0,0.012
43424951,0,0,0.13
43424971,0,0,0.092
43424981,1,0,0.3
43425121,0,0,0.034
43425201,0,0,0.048
43425531,1,0,0.468
43425811,1,0,0.176
43425941,0,0,0.058
43426211,0,0,0.038
43426221,0,0,0.044
43426461,0,0,0.03
43427041,1,1,0.774
43427321,1,1,0.802
43427431,0,0,0.01
43427451,0,0,0.046
43427511,1,1,0.758
43427531,0,0,0.076
43427791,0,0,0.014
43427811,0,0,0.032
43427991,0,0,0.028
43428161,0,0,0.108
43428301,0,0,0.098
43428421,0,0,0.07
43428831,0,0,0.174
43428921,0,0,0.032
43429281,1,0,0.414
43429371,1,1,0.634
43429401,1,1,0.782
43429431,1,1,0.712
43429531,0,0,0.196
43429631,0,0,0.276
43429781,0,0,0.076
43429881,1,1,0.884
43429931,0,0,0.01
43430011,0,0,0.014
43430051,0,0,0.238
43430101,0,0,0.064
43430111,0,0,0.054
43430511,1,1,0.564
43430581,0,0,0.032
43430631,0,0,0.092
43430661,0,0,0.03
43430731,0,0,0.086
43430741,0,0,0.01
43430771,0,0,0.006
43431361,1,1,0.67
43431391,1,1,0.818
43431631,1,1,0.716
43431651,0,0,0.112
43431881,0,0,0.096
43432031,0,0,0.042
43432101,0,0,0.03
43432171,0,0,0.058
43432231,1,1,0.784
43432271,0,0,0.108
43432321,0,0,0.064
43432421,1,1,0.802
43432481,0,0,0.054
43432711,0,0,0.108
43432821,0,0,0.068
43433061,0,0,0.1
43433301,0,0,0.014
43433331,0,0,0.018
43433341,0,0,0.144
43433361,0,0,0.03
43433371,0,0,0.044
43433401,0,0,0.008
43433491,0,0,0.1
43433601,1,1,0.834
43434061,0,0,0.018
43434131,0,0,0.028
43434241,1,1,0.772
43434351,0,0,0.004
43434451,1,1,0.958
43434541,0,0,0.014
43434621,0,0,0.004
43434631,0,0,0.088
43434831,0,0,0.076
43435071,1,1,0.83
43435121,1,1,0.546
43435251,1,1,0.88
43435291,1,1,0.544
43435311,1,1,0.52
43435421,1,1,0.824
43435451,0,0,0.116
43435561,0,0,0.048
43435721,0,0,0.052
43435781,1,1,0.682
43435791,0,0,0.054
43435821,1,1,0.708
43435921,1,1,0.594
43435931,0,0,0.056
43435961,0,0,0.082
43436061,0,0,0.084
43436101,0,0,0.034
43436121,0,0,0.04
43436131,0,0,0.028
43436211,1,1,0.538
43436221,1,0,0.344
43436321,0,0,0.07
43436331,0,0,0.026
43436351,0,0,0.006
43436421,0,0,0.096
43436521,0,0,0.008
43436531,0,0,0.054
43436571,0,0,0.08
43437381,0,0,0.028
43437751,0,0,0.258
43437761,1,0,0.482
43437871,0,0,0.066
43437931,0,0,0.13
43437941,0,0,0.046
43437971,0,0,0.066
43438011,0,0,0.05
43438061,0,0,0.038
43438151,1,1,0.944
43438261,0,0,0.074
43438361,1,1,0.776
43438451,0,0,0.052
43438591,0,0,0.028
43438621,0,0,0.042
43438641,0,0,0.0
43438831,1,1,0.79
43438971,0,0,0.06
43439061,0,0,0.054
43439131,1,1,0.83
43439151,1,1,0.588
43439171,0,0,0.096
43439311,1,1,0.86
43439381,0,0,0.462
43439411,1,1,0.678
43439521,0,0,0.088
43439581,0,0,0.044
43439641,0,0,0.048
43439701,0,0,0.064
43439761,0,0,0.04
43439781,1,1,0.658
43439801,0,0,0.354
43440341,0,0,0.044
43440621,0,0,0.026
43440911,0,0,0.092
43441501,0,0,0.02
43441551,0,0,0.088
43441651,0,0,0.04
43441791,0,0,0.012
43441811,1,1,0.936
43441921,0,0,0.08
43442151,1,1,0.944
43442221,0,0,0.194
43442241,0,0,0.04
43443051,0,0,0.038
43443451,1,1,0.882
43443751,1,1,0.704
43443771,1,1,0.742
43443871,1,1,0.522
43443961,0,0,0.034
43444121,0,0,0.06
43444191,0,0,0.022
43444301,0,0,0.084
43444401,0,0,0.052
43444471,0,0,0.026
43444601,1,1,0.916
43444631,1,1,0.508
43444831,1,1,0.602
43444871,0,0,0.124
43444921,0,0,0.122
43444971,0,0,0.036
43445061,0,0,0.174
43445121,1,1,0.648
43445131,0,0,0.038
43445571,1,0,0.438
43445661,0,0,0.068
43445851,1,1,0.998
43445971,0,0,0.026
43446031,0,0,0.06
43446111,0,0,0.082
43446211,0,0,0.126
43446301,0,0,0.008
43446321,1,0,0.486
43446381,0,0,0.002
43446521,0,0,0.072
43446761,0,0,0.202
43446801,1,1,0.784
43446921,1,1,0.674
43446981,0,0,0.204
43447061,0,0,0.022
43447111,1,1,0.77
43447311,0,0,0.058
43447411,1,1,0.676
43447481,0,0,0.112
43447511,1,1,0.872
43447541,0,0,0.062
43447661,1,1,0.856
43447761,0,0,0.038
43447781,0,0,0.032
43447841,0,0,0.028
43447851,0,0,0.14
43447921,0,0,0.11
43448091,0,0,0.154
43448131,1,1,0.678
43448151,0,0,0.054
43448221,0,0,0.066
43448251,0,0,0.016
43448281,0,0,0.048
43448291,0,0,0.056
43448331,0,0,0.028
43448341,0,0,0.026
43448601,0,0,0.078
43449011,0,0,0.006
43449201,0,0,0.06
43449391,1,1,0.736
43449431,1,1,0.896
43449451,0,0,0.018
43449471,0,0,0.036
43449521,1,1,0.75
43449561,1,1,0.64
43449881,1,1,0.812
43449891,0,0,0.08
43449911,1,1,0.516
43449941,0,0,0.064
43449991,1,1,0.826
43450001,1,1,0.788
43450021,1,1,0.73
43450231,0,0,0.098
43450281,0,0,0.052
43450371,0,0,0.04
43450471,0,0,0.122
43450591,0,0,0.058
43450601,1,1,0.674
43450711,0,0,0.034
43450781,0,0,0.068
43450801,0,0,0.034
43450871,0,0,0.018
43450891,0,0,0.02
43451341,0,0,0.076
43451381,0,0,0.014
43451411,1,1,0.814
43451451,1,1,0.836
43451601,0,0,0.01
43451681,0,0,0.016
43451751,1,1,0.578
43451801,1,1,0.544
43451911,1,1,0.628
43452171,1,0,0.454
43452191,0,0,0.118
43452211,0,0,0.164
43452241,1,1,0.93
43452261,1,1,0.664
43452291,1,1,0.828
43452301,1,1,0.768
43452311,0,0,0.202
43452341,1,1,0.512
43452371,1,1,0.672
43452421,0,0,0.17
43452511,0,0,0.074
43452541,1,1,0.84
43452561,1,1,0.756
43452671,0,0,0.056
43452711,0,0,0.048
43452721,0,0,0.038
43453011,1,1,0.71
43453061,0,0,0.088
43453151,0,0,0.078
43453271,0,0,0.062
43453361,0,0,0.08
43453441,1,1,0.84
43453531,0,0,0.036
43453551,0,0,0.022
43453591,1,1,0.792
43453611,1,1,0.68
43453871,1,1,0.676
43454031,1,1,0.774
43454331,0,0,0.192
43454411,1,1,0.582
43454461,1,1,0.61
43454711,1,1,0.82
43455021,1,1,0.768
43455231,0,0,0.086
43455271,0,0,0.044
43455281,0,0,0.074
43455341,1,1,0.892
43455361,0,0,0.036
43455531,0,0,0.038
43455541,0,0,0.066
43456061,1,1,0.966
43456081,1,1,0.988
43456171,1,1,0.99
43456231,1,1,0.982
43456251,1,1,0.982
43456271,1,1,0.992
43456371,1,1,1.0
43456391,1,1,0.992
43456421,1,1,1.0
43456441,1,1,0.996
43456471,1,1,0.996
43456501,0,0,0.098
43456601,1,1,0.802
43456771,0,0,0.166
43456781,1,1,0.978
43456841,0,0,0.014
43456991,1,1,0.71
43457231,1,1,0.588
43457361,1,1,0.692
43457451,1,1,0.6
43457471,0,0,0.184
43457551,1,1,0.574
43457631,0,0,0.19
43457801,0,0,0.022
43457921,0,0,0.064
43458221,0,0,0.022
43458291,0,0,0.02
43458301,0,0,0.024
43458321,0,0,0.046
43458391,0,0,0.078
43458591,0,0,0.116
43458651,0,0,0.07
43458741,1,1,0.73
43458861,0,0,0.026
43458871,0,0,0.008
43458901,0,0,0.09
43459021,0,0,0.178
43459161,0,0,0.15
43459331,0,0,0.048
43459371,1,1,0.868
43459521,0,0,0.102
43459531,0,0,0.048
43459711,0,0,0.086
43460001,0,0,0.044
43460151,0,0,0.03
43460301,0,0,0.04
43460331,1,1,0.7
43460781,0,0,0.118
43460871,1,1,0.506
43460901,0,0,0.248
43460931,1,1,0.724
43460961,0,0,0.162
43461051,0,0,0.054
43461421,1,1,0.942
43461501,0,0,0.104
43461521,0,0,0.106
43461551,0,0,0.292
43461561,0,0,0.01
43461621,0,0,0.054
43461911,0,0,0.076
43462071,0,0,0.062
43462081,0,0,0.034
43462111,0,0,0.076
43462181,0,0,0.048
43462271,0,0,0.0
43462321,0,0,0.038
43462341,0,0,0.104
43462351,0,0,0.084
43462381,0,0,0.016
43462391,0,0,0.026
43462401,0,0,0.038
43462411,0,0,0.02
43462421,0,0,0.016
43462441,0,0,0.026
43462581,0,0,0.194
43462731,0,0,0.052
43462771,0,0,0.008
